Милые апартаменты	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	house	8	8	900	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Maria	fred@example.com	sofia-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Комфортабельная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-06T08:45:40.283Z	Cologne	prev-photo-b.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	4	apartament	2	1	99000	Washer;Towels;Fridge	Lora	lora@example.com	lora-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-12T08:45:40.283Z	Cologne	prev-photo-d.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	5	house	4	9	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sofia	daniel@example.com	daniel-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	5	room	5	8	10000	Air conditioning	Fred	lora@example.com	lora-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Комфортабельная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Brussels	prev-photo-c.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	4	house	2	5	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Daniel	daniel@example.com	sofia-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Милые апартаменты	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-06T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	3	hotel	5	4	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	alex@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Супер загадочный дом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-06T08:45:40.283Z	Dusseldorf	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	true	2	room	7	6	5000	Washer;Towels	Alex	fred@example.com	alex-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Dusseldorf	prev-photo-c.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	4	apartament	3	2	300	Air conditioning;Laptop friendly workspace;Baby seat	Sofia	daniel@example.com	maria-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Супер загадочный дом	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-03-10T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	4	room	2	1	900	Baby seat	Maria	daniel@example.com	sofia-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-15T08:45:40.283Z	Hamburg	prev-photo-b.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	false	true	4	house	6	5	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maria	fred@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-06T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	false	3	apartament	1	4	900	Laptop friendly workspace;Baby seat;Washer;Towels	Sofia	sofia@example.com	alex-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-10T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	apartament	4	6	99000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Maria	daniel@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Яркий отель для молодых	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-02-15T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	4	house	2	5	10000	Washer;Towels	Sofia	lora@example.com	maria-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-12T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	false	true	4	hotel	5	6	10000	Baby seat;Washer	Lora	daniel@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Милые апартаменты	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Amsterdam	prev-photo-d.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	5	house	7	8	300	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Lora	alex@example.com	sofia-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Милые апартаменты	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	false	3	house	6	8	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alex	lora@example.com	alex-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Супер загадочный дом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-12T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	hotel	1	4	5000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Fred	lora@example.com	lora-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-03-06T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	5	house	7	1	900	Laptop friendly workspace;Baby seat;Washer;Towels	Lora	fred@example.com	alex-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Яркий отель для молодых	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	false	false	3	hotel	7	9	900	Baby seat	Fred	sofia@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Супер загадочный дом	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-09T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	4	house	3	9	300	Washer;Towels	Fred	fred@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Amsterdam	prev-photo-b.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	2	apartament	7	6	100	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel	daniel@example.com	daniel-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	false	4	room	5	1	100	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel	sofia@example.com	daniel-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Уютная квартира	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-10T08:45:40.283Z	Brussels	prev-photo-a.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	4	hotel	6	3	300	Laptop friendly workspace	Daniel	daniel@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Супер загадочный дом	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-02-15T08:45:40.283Z	Brussels	prev-photo-a.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	true	true	5	apartament	5	4	5000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Maria	fred@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Яркий отель для молодых	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-03-06T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	3	hotel	3	2	900	Baby seat;Washer	Fred	sofia@example.com	daniel-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Уютная квартира	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-03-10T08:45:40.283Z	Brussels	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	4	apartament	4	8	300	Laptop friendly workspace	Alex	alex@example.com	lora-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Комфортабельная квартира	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-02-19T08:45:40.283Z	Amsterdam	prev-photo-c.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	2	room	5	3	100	Laptop friendly workspace;Baby seat	Fred	fred@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Семейный дом с садом	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-01-12T08:45:40.283Z	Brussels	prev-photo-b.jpg	photo-1.jpg;photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg	true	true	3	room	3	10	300	Laptop friendly workspace;Baby seat;Washer;Towels	Fred	fred@example.com	sofia-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Яркий отель для молодых	Прекрасная квартира с видом на Эйфелеву башню и исторический центр города. Идеально подходит для пары или небольшой семьи. Близко к метро и основным достопримечательностям.	2024-01-09T08:45:40.283Z	Dusseldorf	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	5	hotel	4	3	100	Laptop friendly workspace;Baby seat;Washer;Towels	Lora	daniel@example.com	sofia-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-02-15T08:45:40.283Z	Amsterdam	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	3	room	6	7	100	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sofia	maria@example.com	alex-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Милые апартаменты	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-09T08:45:40.283Z	Dusseldorf	prev-photo-a.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	4	house	3	7	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fred	fred@example.com	maria-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-19T08:45:40.283Z	Cologne	prev-photo-a.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	4	apartament	7	3	5000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex	alex@example.com	alex-avatar.jpg	latitude: 48.85661, longitude: 2.351499 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-12T08:45:40.283Z	Brussels	prev-photo-a.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	false	4	room	5	8	10000	Laptop friendly workspace;Baby seat;Washer;Towels	Lora	sofia@example.com	fred-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Яркий отель для молодых	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	2	house	2	4	100	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sofia	maria@example.com	lora-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-01-12T08:45:40.283Z	Brussels	prev-photo-d.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	4	room	3	2	10000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel	lora@example.com	alex-avatar.jpg	latitude: 50.846557, longitude: 4.351697 
Милые апартаменты	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-12T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	true	3	room	2	7	300	Baby seat;Washer	Sofia	lora@example.com	lora-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Семейный дом с садом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-10T08:45:40.283Z	Hamburg	prev-photo-h.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	2	room	6	3	10000	Breakfast;Air conditioning	Lora	fred@example.com	alex-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Комфортабельная квартира	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg;photo-10.jpg	false	true	2	room	5	9	300	Washer;Towels;Fridge	Sofia	daniel@example.com	sofia-avatar.jpg	latitude: 50.938361, longitude: 6.959974 
Супер загадочный дом	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-02-15T08:45:40.283Z	Cologne	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	true	1	house	3	6	5000	Baby seat;Washer	Daniel	daniel@example.com	maria-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Супер загадочный дом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-01-09T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	1	room	4	7	99000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Alex	daniel@example.com	alex-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Загадочный дом, пропитанный атмосферой тайны и загадок, идеально подходящий для любителей необычных приключений...	2024-02-15T08:45:40.283Z	Paris	prev-photo-b.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	false	2	hotel	1	9	300	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria	maria@example.com	alex-avatar.jpg	latitude: 51.225402, longitude: 6.776314 
Комфортабельная квартира	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Hamburg	prev-photo-a.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	false	false	5	apartament	3	3	99000	Fridge	Fred	daniel@example.com	lora-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Супер загадочный дом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-01-09T08:45:40.283Z	Hamburg	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	true	false	3	hotel	6	6	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alex	daniel@example.com	alex-avatar.jpg	latitude: 53.550341, longitude: 10.000654 
Милые апартаменты	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-03-10T08:45:40.283Z	Amsterdam	prev-photo-h.jpg	photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg;photo-9.jpg	false	true	1	hotel	4	6	5000	Baby seat	Sofia	lora@example.com	alex-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Стильная и уютная квартира с современным дизайном и всеми удобствами для комфортного пребывания. Расположенная в удобном районе с легким доступом к транспорту и магазинам.	2024-02-15T08:45:40.283Z	Cologne	prev-photo-b.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	true	true	2	room	3	6	10000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sofia	alex@example.com	lora-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Семейный дом с садом	Яркий и стильный отель, созданный специально для молодых путешественников. С богатой программой развлечений и уютными номерами.	2024-02-15T08:45:40.283Z	Cologne	prev-photo-c.jpg	photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg;photo-8.jpg	true	true	3	room	7	7	5000	Laptop friendly workspace;Baby seat;Washer	Alex	daniel@example.com	alex-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
Комфортабельная квартира	Просторный дом с большим садом, идеальный для семейного отдыха или компании друзей. Расположен в тихом жилом районе недалеко от центра города. В доме есть все необходимое для комфортного проживания.	2024-03-06T08:45:40.283Z	Brussels	prev-photo-h.jpg	photo-2.jpg;photo-3.jpg;photo-4.jpg;photo-5.jpg;photo-6.jpg;photo-7.jpg	false	false	3	room	6	8	900	Laptop friendly workspace;Baby seat	Daniel	alex@example.com	maria-avatar.jpg	latitude: 52.370216, longitude: 4.895168 
